Id,mean_exam_points
12117,53.87603225534153
12118,55.51273830776379
12119,69.34423681605091
12120,55.21848845350847
12121,66.36331885611376
12122,54.59100522632339
12123,54.005676374732616
12124,58.71711401065603
12125,57.97033557067815
12126,65.84376785305929
12127,89.87093095851935
12128,54.49844688146379
12129,63.746278216191726
12130,69.00890769508885
12131,56.561302762753115
12132,47.341094297357714
12133,83.9286751842333
12134,54.005443946459145
12135,56.385574245195556
12136,79.68134507838514
12137,57.489496385693606
12138,58.41264354690415
12139,75.1733858567933
12140,53.9340283475744
12141,64.50072276293596
12142,60.10617562641751
12143,59.0192979783059
12144,84.94485740444442
12145,54.58868468470219
12146,40.134116264491624
12147,62.60534266080717
12148,62.053903403271946
12149,82.74442100657873
12150,59.106875732228836
12151,60.55763278922991
12152,54.20271702076087
12153,70.6618431373617
12154,63.472615446979304
12155,74.6080699566995
12156,73.76437559956244
12157,84.44211278755307
12158,62.236008762839575
12159,56.54177053000589
12160,82.40144016921423
12161,74.73409139060846
12162,52.777767459656076
12163,60.18358971803822
12164,56.4153680561059
12165,54.56361847814041
12166,84.01586342639543
12167,55.01388761582338
12168,54.862163637374586
12169,54.54635724317147
12170,54.22440992304188
12171,66.30251553474204
12172,84.81836592446959
12173,62.55269698314905
12174,64.04457409890216
12175,62.6085376650409
12176,56.042159274971254
12177,69.85917224550744
12178,56.06281230854663
12179,61.11898530683104
12180,63.709367588017486
12181,58.33751753053766
12182,84.88179747540838
12183,60.1782522107879
12184,85.41675797838892
12185,40.002595038915906
12186,65.73463956619273
12187,61.01331063835637
12188,63.11607296663938
12189,42.02461365123034
12190,84.20329789329344
12191,43.95997621544703
12192,49.78192365736656
12193,65.12955594924424
12194,60.3272003386581
12195,51.51375028872947
12196,60.844842908319876
12197,84.4430133538452
12198,44.34379001830553
12199,86.3510616664349
12200,49.64927411740511
12201,55.99551688776239
12202,59.76307681533224
12203,61.82966497452806
12204,63.4202780388897
12205,79.18000752920665
12206,58.76574966842602
12207,54.67312757587558
12208,50.46930576959189
12209,58.53805808595008
12210,57.99754373261412
12211,52.75282241456829
12212,52.20247228543744
12213,73.66763575359569
12214,84.47445066939797
12215,60.05199553110617
12216,61.22003054589583
12217,84.19056010871626
12218,70.1625223311863
12219,60.176917270357364
12220,86.52340670411311
12221,60.224909012022934
12222,62.231386045912714
12223,71.76403335996059
12224,87.09642654492164
12225,52.24334322883213
12226,80.50858996918443
12227,58.43182838136849
12228,70.90839544330571
12229,56.87817991475282
12230,84.12869026184885
12231,75.47035787172081
12232,59.40724604615239
12233,61.86371362250905
12234,60.02043074275208
12235,65.00491832821422
12236,69.83890050479587
12237,55.814223573015546
12238,84.36687597599361
12239,55.88526294624981
12240,70.6768736236053
12241,53.98600909304257
12242,60.94638174116367
12243,54.503064093148794
12244,54.26418766840401
12245,46.460613986249996
12246,84.40165730147027
12247,90.43896540714489
12248,44.84613736907706
12249,89.44185249564856
12250,79.52437364404294
12251,60.37849503069782
12252,59.669861504608406
12253,46.95769797162256
12254,55.72007759007634
12255,60.273920963850216
12256,75.1152234453981
12257,52.2463030712102
12258,62.91937872525018
12259,68.26490848254409
12260,79.29571991001447
12261,64.5885308493555
12262,58.909573381776866
12263,83.84369410487318
12264,81.2532500363395
12265,54.475961883893476
12266,69.84895178834842
12267,63.58519946950774
12268,56.59150961167468
12269,59.55963221590355
12270,88.3295105515809
12271,56.08116493772582
12272,71.16833467848065
12273,60.69271521643807
12274,63.177972374343696
12275,53.923340621923316
12276,41.440815880564784
12277,86.7602724924696
12278,68.66596235948697
12279,60.769289542551505
12280,64.42348009261909
12281,64.85923059206252
12282,73.23063012220538
12283,43.170267885884996
12284,53.57340804233894
12285,59.18681984053326
12286,61.09521695238351
12287,79.99697087666704
12288,59.687387949085746
12289,70.1595315934588
12290,61.40443800216454
12291,60.31172397879637
12292,51.6880146650343
12293,89.99922060482392
12294,54.14875154369271
12295,62.428496568498716
12296,54.86493055534458
12297,44.698287463611834
12298,88.70690322797762
12299,59.35939421000768
12300,69.0176752055811
12301,55.30184796115144
12302,56.04023488103647
12303,86.91220759752737
12304,84.92972873732394
12305,58.576868466435045
12306,55.759997068848065
12307,41.191202223387606
12308,56.22439740372907
12309,60.3272003386581
12310,74.29142972087638
12311,64.2998289806439
12312,56.03581493127464
12313,56.44824123789014
12314,54.88850251807137
12315,80.20723482310456
12316,61.8931696393516
12317,59.59304699630921
12318,57.216521390406086
12319,59.85021046673161
12320,64.69969123862305
12321,52.72583908571516
12322,83.40082583069136
12323,79.41519700602304
12324,60.13890157612657
12325,54.42369823710571
12326,53.62349842217908
12327,88.78486744268318
12328,60.09255963873768
12329,71.60955263184188
12330,84.73107643522656
12331,64.61264203881248
12332,89.62349571128908
12333,55.50014287385521
12334,58.196010336468234
12335,65.41309369976454
12336,84.00356705135079
12337,80.34846814575351
12338,84.66049331866446
12339,60.74116626687396
12340,69.90170555349627
12341,74.82133653878005
12342,70.15035258153478
12343,58.440300641437815
12344,61.72758718741764
12345,60.12251228075036
12346,65.10008456086962
12347,54.51020890264418
12348,46.26045170717752
12349,85.02004725874701
12350,59.6673119560169
12351,72.18014266586215
12352,89.54280845998585
12353,85.10981036020576
12354,60.381806314580245
12355,49.418317723193326
12356,61.22010650986446
12357,49.97131416910398
12358,64.44099920756514
12359,90.03036531716131
12360,84.8407783398273
12361,79.39612488406915
12362,84.40500880810185
12363,69.20890949857596
12364,55.44152516164175
12365,76.61627979579404
12366,55.53134917830873
12367,49.36818635756704
12368,79.31111917254005
12369,76.72548228354009
12370,61.68615339204932
12371,55.214574332784345
12372,84.7779111108164
12373,67.007283517755
12374,90.0123338195698
12375,59.40724604615239
12376,59.65782769134821
12377,57.2330597829124
12378,55.20844259593081
12379,53.67718582347149
12380,56.346394704286595
12381,54.96840868627312
12382,88.63004546919029
12383,62.74628521376772
12384,41.970173487120555
12385,68.55961432766209
12386,54.281853445765265
12387,61.37436204706544
12388,60.586762899518334
12389,59.95822067103487
12390,84.36351796268829
12391,62.77094228474086
12392,85.60148139132728
12393,62.03847787696317
12394,85.95300125985368
12395,56.045449948020206
12396,54.54357876619652
12397,60.414513736586514
12398,60.4253222637596
12399,58.32041115541328
12400,64.42348009261909
12401,53.389724309105446
12402,59.630317687423315
12403,56.382970834568425
12404,52.22973485248434
12405,60.626359409400756
12406,84.88954167086717
12407,63.67967129622714
12408,53.81507985320464
12409,87.68958160577368
12410,86.30917282412717
12411,72.48557437857664
12412,55.1062406349851
12413,60.986742525743956
12414,84.88168518652392
12415,84.43657827187968
12416,60.49993830850939
12417,60.59295478647058
12418,65.93843693260777
12419,52.93784364941956
12420,84.05594896427235
12421,81.41723563891391
12422,56.925605052796016
12423,63.467155384702174
12424,41.742407908086975
12425,59.23462230121581
12426,69.10379802208206
12427,53.97326526085422
12428,79.08756813796023
12429,60.09255963873768
12430,61.03780039076475
12431,81.70554164775143
12432,69.80208032696183
12433,67.28046887968065
12434,69.74049961779987
12435,75.06748364161595
12436,53.77531378231529
12437,53.022982933990484
12438,51.27476527244191
12439,58.85456737556837
12440,57.79071575229374
12441,56.54697978745046
12442,56.2340985537863
12443,55.97219342139307
12444,56.616586382801046
12445,46.21429876406792
12446,79.27143331638487
12447,54.568002489652685
12448,53.2223132581436
12449,64.18474028875656
12450,69.52081080151126
12451,54.494048166545326
12452,68.4381941836314
12453,59.69791361261616
12454,69.30716768674043
12455,69.65612428924916
12456,52.76684807159805
12457,63.45268145075791
12458,64.61379678065587
12459,72.205209882676
12460,72.35389945969126
12461,64.19836429846589
12462,54.79445070111434
12463,86.10655358454136
12464,84.7731919549285
12465,66.5167364778033
12466,55.28440585972842
12467,85.00721821940267
12468,70.63285446943718
12469,52.363749244466774
12470,86.17895288540174
12471,87.08436957576893
12472,85.12106161369266
12473,58.30431231585213
12474,57.489496385693606
12475,58.891950324729734
12476,53.04632762422881
12477,78.36395085363955
12478,54.90855524856631
12479,84.29665894954144
12480,84.5672939723514
12481,50.125913237297794
12482,74.68515564832617
12483,53.87603225534153
12484,55.645869949978476
12485,55.7781479810851
12486,51.58458693528382
12487,79.25415420198146
12488,74.8811501985544
12489,55.892955292325965
12490,75.30675632104305
12491,56.527679795014485
12492,54.05983093066975
12493,61.45537313107571
12494,55.28440585972842
12495,54.005443946459145
12496,84.88168518652392
12497,64.52793964935628
12498,63.70324627321207
12499,58.172812586203506
12500,63.62150236932178
12501,69.17704590430705
12502,84.06432666897754
12503,70.60555613858
12504,56.348790296399656
12505,41.55669566154519
12506,54.90385739397098
12507,71.63295452211707
12508,85.63609537924135
12509,59.716747252627755
12510,63.28421625300942
12511,68.31265109962774
12512,40.93739804126008
12513,65.62719410856324
12514,70.56984863937222
12515,60.20515534270363
12516,54.65036630652419
12517,52.24932839874454
12518,60.24695680114134
12519,70.25753565872397
12520,55.01342414411607
12521,40.14739453671692
12522,85.25983577816277
12523,53.79562431519183
12524,50.15655208073508
12525,58.69319307771528
12526,70.78667880588031
12527,55.519079339494226
12528,71.99033584717209
12529,42.74117025728616
12530,59.75866597876435
12531,56.39217027600971
12532,63.724664310460966
12533,85.6229006924095
12534,56.113805026282726
12535,73.47974497101652
12536,85.4546151314751
12537,58.6488750027708
12538,55.27755385006553
12539,66.08897090469824
12540,52.82665477946644
12541,40.700460413874175
12542,81.03218988820262
12543,54.10914768320998
12544,86.64017544305085
12545,54.683586442567574
12546,57.160431124133964
12547,62.40077513233225
12548,55.12855610127564
12549,60.7192161509586
12550,58.97770505271356
12551,83.75799882262899
12552,83.29822606476105
12553,54.47702957354238
12554,59.26865260545331
12555,54.994594675204816
12556,59.354346573290215
12557,52.23796377543154
12558,73.29143671871887
12559,62.160466262227274
12560,60.1400255540138
12561,56.3762264211141
12562,55.12464598358365
12563,54.83520773929753
12564,60.61992526890827
12565,64.44959676349262
12566,65.73160097024108
12567,55.66836501295646
12568,54.19368664000123
12569,89.54973407938316
12570,70.19928696048316
12571,59.65317945758035
12572,64.62644518838397
12573,66.48690818965571
12574,61.92435821039186
12575,46.10546470504539
12576,63.7204680709018
12577,55.60096883785532
12578,53.38015194129284
12579,65.33128545538096
12580,54.42861172030074
12581,56.495924051757456
12582,53.87603225534153
12583,55.110086590522
12584,41.39374578848674
12585,65.18522111488913
12586,64.89660360576805
12587,72.39542392353763
12588,48.50295270069171
12589,61.58194070339944
12590,60.968833997868195
12591,51.92784128691871
12592,60.46832000585046
12593,83.17466087188636
12594,61.89079772675982
12595,59.5614724719339
12596,55.03370370343017
12597,59.50465288114711
12598,54.62599339742066
12599,74.94341422618146
12600,54.29471800135819
12601,55.99829141313535
12602,70.5823019380382
12603,60.910527737550424
12604,86.68119701048754
12605,54.95420516279575
12606,59.67621910424836
12607,84.89331631790313
12608,79.8377056272236
12609,60.80179068355942
12610,44.13914247251145
12611,63.20798263165739
12612,42.00511604724137
12613,59.96318205396129
12614,71.89489237195266
12615,62.29562974050542
12616,79.10356732002617
12617,67.85940664618369
12618,58.391449696189696
12619,56.21967094772989
12620,55.41163798854427
12621,51.49757755270218
12622,60.37562358136076
12623,55.96876229005442
12624,59.772423578472086
12625,61.04442915048647
12626,54.867574549611106
12627,65.82264863452113
12628,82.0732675167366
12629,61.15829423378173
12630,78.90534635991723
12631,69.78928914440039
12632,68.03415725480198
12633,88.75362418901115
12634,66.6504685392193
12635,58.90307378342309
12636,58.06647193939551
12637,59.772423578472086
12638,62.40784406841367
12639,64.25905882758106
12640,79.74014945122221
12641,72.75115918743143
12642,65.51185825237812
12643,52.41636811716995
12644,58.23717503344714
12645,64.35300641842457
12646,54.647382422291
12647,58.4439591585543
12648,79.35471458454589
12649,80.06484768819413
12650,55.586263033784626
12651,83.15352063326534
12652,83.31642846932087
12653,63.3971758923137
12654,61.22184580732599
12655,53.94965360563661
12656,54.966584097267685
12657,60.315946848270556
12658,60.06156148067892
12659,74.19888561776426
12660,86.81971020449062
12661,63.313746485945714
12662,52.26145284788591
12663,59.73422156911774
12664,50.227040934865165
12665,51.48136950925547
12666,54.19436113794086
12667,84.21820015319543
12668,60.27604327988914
12669,54.31353942079281
12670,52.81242211791489
12671,80.08227408540017
12672,84.08824990598251
12673,75.99190207608768
12674,46.804139067637536
12675,60.68420720606355
12676,87.98804791127063
12677,84.35409933672199
12678,54.69615316182576
12679,69.89886461059402
12680,85.22171840116889
12681,69.28144448809664
12682,55.74977540051624
12683,59.69210342313072
12684,55.60388918194913
12685,59.52250977294932
12686,55.44899666361084
12687,88.87932451024989
12688,62.77013798061704
12689,52.96069619047991
12690,57.36405668437447
12691,81.58896103610158
12692,63.843112981042914
12693,62.177616269533175
12694,59.57061243679671
12695,84.31712066776072
12696,56.072721149372754
12697,40.03458544187258
12698,90.94431869914575
12699,59.13593454616465
12700,44.78049843021404
12701,54.32703865860691
12702,43.11077158456007
12703,48.037133641074675
12704,80.33088110715669
12705,51.452839864488084
12706,85.49175001790704
12707,59.51088394551661
12708,83.93436476955898
12709,55.55902980356988
12710,70.75109461081706
12711,56.696891941916064
12712,82.65024882834521
12713,85.07719241726019
12714,52.23521390374091
12715,53.84531133682347
12716,67.92011207672064
12717,54.97754492141739
12718,54.95457119010114
12719,54.99516585755573
12720,68.56894496153421
12721,62.40448805757198
12722,90.10588625319141
12723,55.60388918194913
12724,48.62094363834545
12725,62.391220038413024
12726,53.819413975518806
12727,52.99194587968643
12728,73.16216308172224
12729,59.69125658979884
12730,84.7177320321106
12731,59.954819054554825
12732,53.17573018907484
12733,79.80952300367323
12734,59.82145297709733
12735,73.4191210326405
12736,74.5802756529485
12737,62.721812118444106
12738,70.12024391891995
12739,69.38568436964252
12740,86.36237995840176
12741,80.23241582119596
12742,55.10413551630353
12743,60.77040348296062
12744,63.828960143561645
12745,60.73546555497646
12746,65.96008390061425
12747,89.31962359771016
12748,58.30411722567983
12749,80.39244041629473
12750,46.54734979661025
12751,52.722032962735916
12752,84.55966605710466
12753,69.84895178834842
12754,53.946507514284335
12755,89.2189139035199
12756,70.12117785211395
12757,63.877501335370184
12758,63.74212441478322
12759,51.271024096625226
12760,52.063456879081116
12761,89.02688695668786
12762,55.43796695734365
12763,54.25166169648502
12764,53.7877813591868
12765,61.72240106276617
12766,68.67518508662414
12767,61.746706620606375
12768,59.363110898405296
12769,56.08693727925742
12770,62.371571218375166
12771,78.91070938421458
12772,70.27448441473499
12773,58.98703708205051
12774,74.24893174472007
12775,79.15965556215366
12776,54.71647637884004
12777,63.275717416623834
12778,58.271196328708115
12779,84.02573318761847
12780,59.736371872314606
12781,74.9857873266451
12782,54.8685001055011
12783,69.72305120147053
12784,62.89769918932775
12785,55.03450040595827
12786,49.81829586484375
12787,91.53717549591852
12788,70.30430678609174
12789,85.01110017364381
12790,83.71559209377725
12791,68.40504238529792
12792,51.41611681119149
12793,70.10446019655956
12794,86.97053489978734
12795,51.6880146650343
12796,55.714871296346786
12797,80.02877029903628
12798,61.21407500141518
12799,60.85355776712852
12800,68.72357997293932
12801,57.16230802154277
12802,76.81947482551884
12803,55.61004273756391
12804,59.15998574578593
12805,54.81039160201348
12806,53.24544682685812
12807,63.79221161321914
12808,57.13777400190097
12809,73.27519099202678
12810,50.321452453933716
12811,70.41524103012816
12812,85.0769573150511
12813,76.5563584870345
12814,56.99499399273996
12815,56.177449355730566
12816,60.769727912768374
12817,69.65612428924916
12818,60.98248468064867
12819,78.90534635991723
12820,64.84275481406526
12821,54.73071985161245
12822,54.903992850806716
12823,90.05538333256328
12824,54.38335671344633
12825,57.09841605839807
12826,70.88773103143518
12827,62.01957446644852
12828,70.07284890980807
12829,86.06813329200845
12830,49.68399272678309
12831,82.22333243576105
12832,79.90888961217951
12833,79.99697087666704
12834,55.60052995267954
12835,63.88653044471086
12836,53.715554416522686
12837,75.25221030956598
12838,53.77093126916377
12839,57.81726691804032
12840,59.89321541138637
12841,74.34050532056686
12842,59.67621910424836
12843,85.06221807954438
12844,79.93906408376898
12845,56.414341319694884
12846,79.6008465393885
12847,69.380320167154
12848,62.01100413820026
12849,71.9444267586583
12850,59.906288481265314
12851,54.237326787676324
12852,61.531721528505315
12853,53.792198897577066
12854,56.219811613013164
12855,76.89392064487409
12856,54.095174108262555
12857,65.54106120439488
12858,89.87725678900033
12859,40.03458544187258
12860,59.763265812808385
12861,88.42799422861607
12862,65.10363861617013
12863,59.07192072286082
12864,50.118064852108205
12865,84.3620722222638
12866,79.58076014083875
12867,61.54544681094481
12868,53.96332533153149
12869,54.63558629589275
12870,64.60758346192506
12871,84.50086170093905
12872,50.33867768507933
12873,54.635000434902764
12874,62.146228759815266
12875,80.28848581876659
12876,69.81101944519094
12877,54.259204350565184
12878,72.3960995764622
12879,74.8050396054982
12880,84.20182195879947
12881,53.03115246830252
12882,83.50497318106525
12883,59.630317687423315
12884,62.41670375887442
12885,58.30411722567983
12886,60.14574103268578
12887,50.171407818488106
12888,64.60883338029123
12889,41.68109335442781
12890,74.91804252725089
12891,63.362415645060366
12892,65.6558195680585
12893,54.61717201107852
12894,54.51871233675835
12895,63.59387072015548
12896,54.64342876893094
12897,54.38083911941169
12898,59.48466803957939
12899,70.89086256251494
12900,64.98813064381126
12901,64.93631613034157
12902,71.88581600112552
12903,54.338147353713154
12904,54.15495574044707
12905,64.833811656775
12906,54.14411802147235
12907,60.9543983054715
12908,60.12651378250226
12909,44.20395764856411
12910,74.70622171529196
12911,79.7276799022809
12912,70.91032933952707
12913,55.641628614945006
12914,70.74458050563914
12915,55.98434265920423
12916,54.48238834353188
12917,69.15992168582785
12918,89.41362195717343
12919,60.38506444788076
12920,54.535471768457775
12921,89.74540612811637
12922,61.43680836120261
12923,52.93252851303296
12924,79.4697601910526
12925,67.4981719066682
12926,55.42531244307023
12927,54.25292793244218
12928,64.8816669133445
12929,54.971392186465394
12930,54.44192800628259
12931,60.75027543994727
12932,59.04232227753218
12933,58.37033095154794
12934,51.348968364860596
12935,64.30729430205386
12936,69.38568436964252
12937,53.083548904625665
12938,43.14328431676656
12939,80.16447615463866
12940,72.8750531205504
12941,79.59833806317404
12942,70.18730870654093
12943,52.35313023888837
12944,55.86305325103399
12945,74.97196984219686
12946,62.568479324299275
12947,49.941708854278865
12948,54.70776711602331
12949,55.7692403845278
12950,60.246271451309696
12951,59.527361996511615
12952,66.89431306354552
12953,90.21224484317074
12954,54.24778666465056
12955,61.23342108683689
12956,75.8658668496667
12957,64.35641117699555
12958,79.28544278390359
12959,84.3030175293866
12960,54.54195879646859
12961,55.44660606446492
12962,60.40942067153857
12963,69.46268393357508
12964,84.45764095949188
12965,81.65238811293966
12966,77.09052797774515
12967,52.44701979053631
12968,52.0951177996628
12969,59.020766031014546
12970,51.55954311804808
12971,65.52353219829064
12972,73.83251096315851
12973,59.483680612069435
12974,64.89553788774529
12975,68.37690779687122
12976,62.831174728071176
12977,65.11002084781148
12978,71.16731204009443
12979,54.88715451474967
12980,57.054294834638895
12981,62.44339999269732
12982,54.94712574570812
12983,71.70106527649227
12984,55.530128419293376
12985,70.37588756941652
12986,64.31880701355507
12987,40.447434465112295
12988,64.8924784868409
12989,58.41542017268833
12990,84.4289555150103
12991,83.93852182042559
12992,52.22688607410247
12993,55.008705691475726
12994,61.20112034689475
12995,68.26668001092503
12996,54.212000550541525
12997,54.92390212947873
12998,55.166383364759646
12999,54.78024035461803
13000,56.09341330248352
13001,60.32361128283304
13002,55.693614887667835
13003,70.07590213220706
13004,62.66845060210505
13005,54.294171139686384
13006,60.137748329194146
13007,48.46261386090799
13008,66.7683504974787
13009,59.176056481448384
13010,63.80364906300552
13011,61.626715784611946
13012,46.26045170717752
13013,75.4905366785814
13014,61.85274786642879
13015,72.90204705422731
13016,64.90508030263591
13017,81.65101519723085
13018,55.82452872589782
13019,62.34951494513514
13020,80.99919693227113
13021,89.94054720690781
13022,64.75987571008142
13023,60.09185128681242
13024,54.059987291467436
13025,54.706556850114254
13026,85.70868995120694
13027,55.55455187244702
13028,62.20887383734073
13029,81.13211720104266
13030,62.391315654529464
13031,84.08264613640333
13032,55.1643833918139
13033,63.9661339701436
13034,54.53754942014491
13035,55.37957935294749
13036,57.207852366762296
13037,85.10151112485428
13038,71.60950243133277
13039,56.25110959692345
13040,53.98576503517077
13041,59.106016205045535
13042,69.92695380486695
13043,54.81250292963095
13044,53.17548601089858
13045,75.2284601151016
13046,65.04517495764941
13047,70.90315641795198
13048,83.59586175967763
13049,61.743715515096525
13050,63.413045468371585
13051,82.3370259640769
13052,42.00511604724137
13053,59.79583818795703
13054,61.85283913861596
13055,55.72562495585282
13056,65.08846186360317
13057,54.29034927375098
13058,75.48100723494476
13059,88.54892770210637
13060,83.74537206997493
13061,82.2226933223595
13062,84.928414782569
13063,60.0442218172569
13064,70.20331622760301
13065,70.73762314900918
13066,66.82888337801069
13067,58.515311673256726
13068,83.94684181538415
13069,69.21903359803372
13070,86.981939050439
13071,89.73647562841897
13072,56.435106561303705
13073,80.04390239266644
13074,64.11979642549676
13075,54.02217971129071
13076,89.23769414304067
13077,58.92505745240335
13078,55.612416385341774
13079,80.50330369318687
13080,83.73381598430973
13081,69.60053210994815
13082,79.48120086147989
13083,82.90098338026658
13084,54.25292793244218
13085,58.84538686176188
13086,88.77061689529381
13087,58.7947163299219
13088,54.58911425018634
13089,58.65574496895183
13090,69.21451996528853
13091,85.61746539580571
13092,50.33635600031508
13093,74.7074529601558
13094,44.48048278696664
13095,62.618395439097654
13096,60.24978151638726
13097,81.2690442393037
13098,71.86394080935447
13099,55.22790699179187
13100,66.12569854228158
13101,75.13767296661408
13102,58.88099159593444
13103,55.999413666682315
13104,64.35305110716698
13105,69.99509629887497
13106,60.88462015532853
13107,60.886705900813816
13108,72.90495163434437
13109,58.09885931011812
13110,85.24875666859464
13111,56.02279990033081
13112,60.266729860469084
13113,65.73020705646096
13114,60.73638018672604
13115,41.65046456957397
13116,74.81115963646764
13117,78.66660146186169
13118,48.804119305570296
13119,59.29325865702869
13120,73.68853225890152
13121,66.39191023672728
13122,52.2463030712102
13123,61.55643922315809
13124,65.27697904203946
13125,63.76907409431405
13126,70.02672100123795
13127,63.921750257496996
13128,59.09814240170377
13129,39.736309678243444
13130,58.4566193163243
13131,86.6687314996642
13132,79.18811888932376
13133,55.7549107452852
13134,79.53374415062652
13135,59.93354909960301
13136,84.93331104417044
13137,63.01504817244742
13138,52.22688607410247
13139,55.375004357976295
13140,59.99731895357566
13141,59.68461788039572
13142,56.055943554005474
13143,39.878558824890824
13144,63.9438388400538
13145,52.940876893011435
13146,42.00511604724137
13147,40.26083981266635
13148,54.91860602680174
13149,84.3952607629547
13150,56.435106561303705
13151,80.09934567026622
13152,56.15126472170577
13153,73.08626438976617
13154,69.37468230345834
13155,85.66718744001437
13156,61.268821866004885
13157,55.66152926799396
13158,68.27380269161662
13159,88.84781965713381
13160,84.64907416921491
13161,64.38324888567698
13162,55.648861974210234
13163,53.61453385124915
13164,85.20543735118099
13165,56.68727090479916
13166,84.52683242021878
13167,84.80790399002512
13168,68.41907805539296
13169,78.46365325848234
13170,68.28683660539258
13171,76.20199016821665
13172,80.08070557618841
13173,90.50609929504682
13174,54.472269180330954
13175,59.77094687965213
13176,84.2726212872569
13177,71.7905977992753
13178,55.804107128769814
13179,58.305709325668005
13180,58.35041415940921
13181,40.72861219445647
13182,59.59361412798947
13183,89.08347557068728
13184,84.53768135110778
13185,79.86250783807296
13186,51.12496857784929
13187,60.31544938810843
13188,79.3216040744689
13189,69.47201335235113
13190,79.50969420521821
13191,57.207852366762296
13192,56.845851505843775
13193,59.640468354209055
13194,62.14457104359234
13195,74.88317451732118
13196,49.94822722892746
13197,64.85340169187734
13198,63.37965985298903
13199,59.53451229458081
13200,55.84960931463442
13201,48.920961537038544
13202,62.52003985703501
13203,41.742407908086975
13204,89.9605104212642
13205,76.33638889159829
13206,60.0074515812871
13207,45.205898054700725
13208,71.1717560533254
13209,41.68109335442781
13210,52.56290797645151
13211,65.83168870611985
13212,62.41487622253284
13213,41.11276765697633
13214,64.36498120735013
13215,65.34958856990019
13216,69.69751208824155
13217,72.8384860475085
13218,58.948320811364155
13219,60.5019185511627
13220,64.25617692771736
13221,53.981095541230275
13222,64.63634808936284
13223,60.246259994621745
13224,90.24509890211503
13225,55.51013957919109
13226,62.21574691446112
13227,71.27421866301003
13228,60.768813987102234
13229,57.83883995243944
13230,84.38912340585773
13231,84.28177853112604
13232,74.65137551454774
13233,61.7888296630926
13234,90.75284801831336
13235,56.141593696335306
13236,79.59174044143131
13237,61.821148715260726
13238,56.29760729078154
13239,58.07332054674569
13240,39.878558824890824
13241,66.088177740195
13242,86.25727566088328
13243,71.28696092274625
13244,59.15629919460563
13245,43.28273183191615
13246,57.66932663226242
13247,62.40384794531572
13248,60.91275416318564
13249,46.76694964790501
13250,59.64551256212309
13251,89.79464383807955
13252,76.96508743245795
13253,42.00511604724137
13254,55.14312592059589
13255,88.70344341552175
13256,54.15237351997615
13257,53.14042378395207
13258,59.13593454616465
13259,56.17137906327268
13260,58.92655513706877
13261,63.45268145075791
13262,64.32791566572683
13263,59.318991698174926
13264,70.88993001334951
13265,54.47099453215577
13266,58.17890741234936
13267,54.49844688146379
13268,58.46075514333503
13269,55.292029946756884
13270,55.1414784352742
13271,56.142761984487095
13272,84.45764095949188
13273,60.2472480842829
13274,84.78122119864956
13275,75.17947751982098
13276,76.51075320690032
13277,62.1154791307294
13278,84.33803444818366
13279,54.04248327670064
13280,59.866581973594904
13281,84.93260714954096
13282,54.49322709761766
13283,70.46565034715141
13284,56.21777822886067
13285,57.94010674723337
13286,54.781731733662475
13287,54.055562495612435
13288,54.828744952228064
13289,70.85469879721938
13290,71.02043004268802
13291,61.634916904136844
13292,40.66028785878659
13293,84.03209352869271
13294,78.29138962093617
13295,58.84602432062105
13296,78.09540901340534
13297,84.62770849298298
13298,56.70991520443744
13299,84.83414701451747
13300,53.622504578325106
13301,56.90883501532967
13302,61.09412267605889
13303,66.06663224220397
13304,67.06726666673778
13305,79.1683621448229
13306,58.41367200321811
13307,60.14857971122149
13308,55.78445517382929
13309,54.499818521083924
13310,50.52866247353185
13311,60.338422432041014
13312,74.19498412503911
13313,88.63004546919029
13314,69.8315342427857
13315,84.98483906005345
13316,70.28668170948012
13317,71.95996335861928
13318,64.4196844685801
13319,82.6435192450014
13320,60.556818815879595
13321,58.314854346046786
13322,58.69473484476396
13323,63.67056135709828
13324,61.012785798453606
13325,59.95234569123302
13326,72.79618544955034
13327,59.2929845026614
13328,63.62782116355195
13329,70.44746126410804
13330,85.22747270348302
13331,80.04130530862261
13332,58.75758313866655
13333,70.19262666227749
13334,81.08356215197159
13335,53.079861534626374
13336,45.2524811790084
13337,81.28510980663964
13338,60.51201846760674
13339,66.65414519990284
13340,81.00652231313575
13341,78.05138034121362
13342,54.354575901899565
13343,54.77668795073926
13344,55.91615689069322
13345,60.32361128283304
13346,40.290019152747604
13347,58.689655438415315
13348,68.89076955880142
13349,78.2727547771261
13350,60.482020463509954
13351,52.853811002714025
13352,64.77300376414068
13353,59.36649888547292
13354,76.42028515934965
13355,63.20758902019627
13356,83.80390006216032
13357,63.48087446711541
13358,69.65623802186076
13359,54.201138810364284
13360,56.03298009725363
13361,45.44607576780171
13362,55.87690131214643
13363,45.08729011868613
13364,55.15917031926484
13365,84.33890988463008
13366,79.43587396721934
13367,84.90572016727128
13368,64.21938751213031
13369,56.24253799103798
13370,50.09750101302701
13371,64.79633755721315
13372,39.92435732820991
13373,54.18892761539665
13374,59.640468354209055
13375,84.90572016727128
13376,64.04088815705667
13377,61.090719019290326
13378,87.66284630625904
13379,54.593242221722754
13380,56.478793462746836
13381,59.77101367176077
13382,53.874086021607496
13383,54.658765679914644
13384,56.20460714211216
13385,75.60309040095252
13386,69.65173828409135
13387,84.10786956154634
13388,58.88733971069041
