Id,Price
3339,160451.01422104763
8166,193112.30006490013
11617,160780.78579831086
52,313355.8552044607
4395,215060.40140936512
2183,201335.85592282913
16045,182834.43363972695
15719,184198.62114272916
9864,196091.75151656993
1903,512855.64998021896
13451,173619.45388151013
3640,170127.77824795546
16551,188168.09375758268
2343,160346.5336716891
10528,188501.9220363599
134,230584.21660443424
13966,312669.33209540934
2366,148405.37433611375
1198,231529.53930154728
12627,108668.29031577389
11623,235304.3919436391
8267,127102.0375675885
56,290011.4085795722
2988,265980.0266307627
8843,256104.3324207376
3043,261048.12465357748
16486,337453.3760194485
1241,161870.56467147166
11180,330328.51559757045
1984,180034.59296875214
7364,134228.46681730245
10769,143642.57318097755
16617,240920.8955299356
9007,338655.3508877916
12953,363477.1399590136
11366,178598.756974263
16483,207327.26378666976
2326,202732.9653366063
14195,136722.29293315107
3484,212243.28190601827
15257,182668.33951896714
11920,244309.49618483064
1359,177962.54324864145
10353,160797.61686287133
15614,126334.86453573489
15101,250009.4030287768
12755,325777.1296222793
6252,182146.93711985403
7485,197062.2260235236
12603,158221.10914684075
5281,401460.33743040403
10708,159973.38998396363
12563,152360.0134386586
4592,207243.3353784436
3390,409268.7165706713
1986,169171.42778945214
5745,133525.4241633176
14108,186099.6092685057
9693,111813.0038757002
669,147196.44332246378
7320,263135.32014119945
10258,139026.5640979134
507,202812.33705376094
10365,168104.69258320675
9363,188910.57939487277
8736,125761.91416409423
15100,191248.12508957414
13420,141739.18650598841
13248,289964.25694417674
1972,355654.7288732809
9258,215519.88545174396
16455,276420.6414801582
6150,203066.11096171706
6283,199952.29127858992
14979,247665.43277832353
13935,173182.2815854348
4985,165649.32526911626
5393,118808.54431740672
1730,129865.6118436701
14129,193306.80580268241
6254,192421.5143508581
4173,380980.15126248845
4910,276007.87915490346
1297,166124.22429696005
3366,129251.05657935518
6044,333020.78434936935
6259,135414.78800071438
3852,141441.58627906826
8723,213823.66048635409
16109,217811.10188252307
3721,205659.89891644305
13453,275714.9644945881
11962,247836.2264903591
12998,147343.82202917605
6886,209385.77417437744
8200,312888.6505249916
51,232024.11309028947
3930,284058.7735775497
6310,201605.2120877435
6112,203433.77728925028
5135,134671.50239857627
7522,318390.06268803275
9825,239161.94415098074
2411,242184.33770084236
14940,448353.9002618366
15970,163009.96889656154
9894,291761.3532359927
2564,192371.96803321425
7095,236557.3867921223
16754,217394.0951631387
16195,142063.46507119865
1770,234822.4333939489
5363,399702.5438111911
11360,267922.89819620043
13034,326228.8307478234
6542,157765.89449478712
15870,231341.55975334815
217,251868.68975662257
6490,256380.5082069235
6692,333763.7159386864
2235,168365.8161927612
16732,258090.74650017096
11499,197043.474315189
12617,195772.7933326995
9060,261044.0682658261
12017,154495.59149626293
16750,164557.41065652555
12230,166800.87361706246
2158,167024.5744661907
15184,136154.28313727275
2981,186713.95259268966
10281,200000.88819891133
16596,187119.73781630374
6976,412039.2332257725
14680,161164.18983322673
10618,181385.6700703441
271,241671.00754717743
10817,205004.71871604084
1823,389168.228576049
9549,125978.56797989749
1201,154292.31552273873
2112,210232.94116765252
2951,178282.67118537417
7183,183533.28183799653
11404,137099.47632397033
5473,279321.8892744756
9232,267133.1311332976
3033,349612.82284148614
11002,166076.77544165918
8299,236739.7304360959
15417,191206.60687658726
15612,264548.9806420468
6168,181543.12397970192
13751,184070.46091595368
764,168005.350846332
12833,86701.8166768887
2009,77698.46365053664
1005,367312.7938184861
10740,178935.7302876332
15323,278173.59233377303
9884,128535.32323459
6185,291906.7082319441
2311,164964.0230014564
7538,323503.2909945855
6256,205334.7307479275
619,404102.23610143526
1968,180629.93664465903
10168,124455.24376054987
10762,213718.92540814937
12392,151883.71011769015
8877,315674.79178990005
2441,225892.27185579418
4974,193849.31052732834
12450,197651.71708673314
15837,210821.53008367674
5260,364415.7743737617
6591,166228.23692314577
11688,270414.78936803597
9940,184923.2985233175
12070,185241.72626035975
12876,124404.9822719284
6858,218730.89752731856
2385,208880.17424449784
3596,192711.9697380343
13540,135515.1190623355
2077,131149.68104555877
5654,339414.70164011256
14029,207536.7214374831
16140,111895.15407217466
13303,482532.5734704556
7289,160589.29963031446
15226,164228.91770249177
3330,169913.24542031816
15642,285907.32698266394
16217,387377.7188145758
7330,200346.39592102892
3894,114316.4453290848
6719,191174.1478164406
13013,172012.61628093623
15835,199494.06283404326
10873,357365.64264026424
16379,254550.27222216007
10771,250556.024910439
13943,164011.41258578817
5139,257203.7009731028
5309,185876.24162684593
14227,395243.4878019812
16292,205055.5844687741
14968,197778.93785365124
13277,216211.63386552173
1731,96881.30303958534
7286,139360.20026410802
7455,186211.1646628861
3250,201805.35424128367
1659,186758.63851149206
15806,298397.7009606345
7491,220849.87857918994
1990,222500.27062080262
7769,421462.79952911823
9694,226321.66495867627
11961,223791.6355200075
4669,207476.03297156672
13826,341381.5730166228
1691,230808.081156878
3986,131288.8768443907
1407,174837.54956908926
5517,171681.517251317
8432,178936.00044841657
2214,184732.10034826736
10449,174440.5528369384
2941,198954.74128300513
5944,181858.1360667997
1555,244855.3719706232
6105,175819.2856612457
4453,236418.78697701462
5892,244275.03540245956
5000,271772.1343938856
12995,186991.07421528865
8905,199477.193943345
11440,152824.09151087643
419,240624.61280246422
4712,145551.22356634482
2094,150542.3293978817
4567,165468.91494766943
10717,180168.75811255293
1248,368693.2180239307
12405,182744.8203965623
8331,410250.63690621627
3113,166335.88005730597
6926,296071.234813857
6777,371968.7376480063
4060,176426.00827299984
11547,267512.11313198466
15199,143678.74150501972
9282,187528.0269401414
16123,243932.7011681723
14094,177578.4251104367
8770,288287.12407119386
1054,376518.0486542673
11363,204644.63154248393
8756,124289.83094660407
4800,158872.0363570858
7620,93741.20924914023
9101,165399.86235083226
13954,249587.28957675974
13600,394102.52876866877
2893,210743.26390788477
763,227562.06539593858
5347,179815.7385525111
12096,104301.99153613651
16333,226623.8788737721
16432,322389.99740071245
3513,101606.24233650294
13494,203682.4337964258
8690,214306.73290345387
7266,163826.33145879244
3472,167986.52069704043
7021,203063.81857765155
12952,234297.48732149863
2774,215607.537777289
607,199933.49268478464
6897,208341.9661687342
8220,237794.58237981112
8071,168938.6730077393
7091,281720.27969239315
1805,324205.748407733
3594,201394.37054620142
13103,254896.367789616
2203,149338.499241561
12622,170468.59477517178
13270,217779.61563396276
9461,122280.4164203991
7759,133119.75877142738
4256,204535.40687833098
9093,192308.6735575396
6033,276592.40853630897
7734,192628.49144445994
12368,440059.5415464332
11740,236184.98458917293
9907,167097.40025538922
12398,289207.93022372806
6290,239986.74169492137
2882,241908.25394906994
5091,195965.45591421332
7228,243920.7080688199
5953,327543.2940334107
5707,418725.14263092156
10159,191239.07245330943
7813,214749.93475214654
6463,177077.13871526456
7264,161311.88250303437
5405,179863.94177962918
7543,181052.46923631852
13702,259938.68547127157
5538,224700.40328122192
6762,111182.93054154616
9416,192028.796242582
10415,343893.1810361628
2139,273286.47792795
13151,158306.7309532276
10301,202444.6567633886
13273,224311.61771135952
7609,127239.03530899248
4884,165587.85693562127
3438,252749.74575312354
2215,180215.8765988829
1723,125786.52649810305
2340,239378.87186078515
3950,320273.8901496551
7312,213044.4017862727
3602,374620.7561811444
12053,143116.60635831597
16240,179426.13690003188
8301,202379.67069078056
14068,198508.91723170178
6216,343735.5581731197
12910,222113.68202603824
7656,414167.9642936244
7854,217986.7501742532
14636,173552.1887076362
12267,270335.6451461748
11334,414541.2663544427
9326,284352.17536041664
5935,177467.25327829976
16132,149880.9211579325
8318,133847.87737258238
5009,180086.0868404439
3883,205205.86450664213
7565,162651.662276577
7960,127802.16307861073
16736,184118.98674075265
15284,172222.07547253562
4301,240509.60718852992
4273,403413.29357559595
8436,180767.56222862256
2113,361618.11051524687
8469,273626.5646445757
648,212551.2911194266
7526,239645.69021846418
9656,210435.3436856598
516,161786.1739405286
6849,409955.73078191705
7013,220652.96584180312
13741,400533.51306433533
13281,186831.04952031173
12374,292687.45091777487
11855,443918.2997782897
2759,126907.39903591998
6759,119023.09188162291
1667,142644.3269809871
5138,294700.2696136788
2452,159204.5989753725
13027,119968.01939884717
2493,130487.67500136752
9899,143939.87218383595
8151,209332.43912121595
5349,139892.3732505252
3926,291342.9329860497
6394,296699.2171295841
11720,177980.55106817122
578,182797.52836996713
4001,178402.68294409802
13504,199476.94499196182
14836,343345.3947816866
1741,158415.57854871673
1278,183356.87891546136
11890,204304.29161376943
1803,194832.47808579175
11418,198800.72252840688
13693,198424.9928246627
7321,226376.69703859533
12575,171251.30330622854
6966,209281.5932644754
16613,174583.0336091799
3148,451582.97244400484
8920,166067.7626369322
13984,400986.1452690334
802,248244.04596423559
13893,174358.01934184873
2495,164779.5777907211
1695,153327.08608926792
14995,314967.22977332573
10890,247670.2523827955
5282,289010.9576412734
13487,231801.63817760214
16615,339152.2985963333
4545,364093.02742820786
14032,140233.3200342098
15707,258797.7236284433
13931,186115.14072432416
946,175763.9829961214
11500,492275.3179620032
10220,125633.24020386356
2604,200949.9584063979
10761,342457.7299662243
10982,289938.7825388202
11729,205818.88502124045
8152,129938.4184811557
5323,168425.9997012306
9448,163331.80202394165
14935,140066.42184093336
385,312179.4838886411
7039,312079.782601716
9366,188872.54506463173
15823,252187.25129959
8993,188756.73401560626
1282,172477.1487401938
437,180185.2314479543
11011,135997.3341847561
10104,174779.9442625938
16321,151852.306806228
11188,239096.9165553659
14291,156211.1673686193
7781,174220.8030019704
1203,238788.2090235537
3731,232124.00841667736
9037,356076.94783104083
12937,137965.17395358477
5196,204930.50518542583
1746,173504.84612060996
6345,122785.42368008726
7950,303639.48618030193
11552,203964.52495786414
11950,100686.76577673294
4805,356980.1152122792
9152,303292.633615738
555,302821.31942571944
6765,125303.5943518444
8515,337692.1791745571
13915,187968.19205329992
16036,171143.00378216797
16625,192631.8024135942
11870,308922.37462748855
3304,137626.81981534633
9636,259324.49791818912
5232,422965.71738085564
8878,206941.7052998408
2756,196664.87824230824
5140,128918.6760136252
375,189265.02073735875
7149,230043.86157332303
16353,281155.6398610511
15742,188772.3748413048
5957,177998.8189054355
12580,179246.14292885966
10409,249305.348267133
13766,179445.832301789
7778,198289.5466777603
9028,207633.49650211981
14213,183910.84477499942
12691,209560.58426585575
1658,162058.21952028136
15352,260895.50762072025
10670,204796.5886180763
14260,192445.043794684
8870,195696.700896527
12054,179036.77887239953
9386,297296.8485637992
14378,333566.8729097408
2080,168842.08261009929
12729,236929.1367753688
932,128610.28027941778
3149,222827.322760518
245,215448.23274356397
6334,202246.64418226137
11684,341792.16108295415
5099,134612.28230036583
1828,140630.00215100928
13464,190808.4406097558
4023,267890.9446188446
6563,148254.59648908972
13207,185110.10017200653
14075,546517.2597045095
5722,191836.62374182034
2308,257359.41333858678
8169,281750.9248900621
3341,247740.8955087207
7693,77894.94985032562
2549,249281.3438475437
11576,342431.49313460477
8010,240527.62950059067
605,251632.18553026428
1580,312606.73393794405
1588,342393.13633174915
15197,178166.15113346837
190,189437.44762481144
12488,130442.59126863616
12254,206571.0672209873
3991,201551.87752634962
5076,217042.77788826724
3214,130186.84550598363
2348,208116.44487075537
13573,199851.34553252143
14296,175087.81266102273
4207,236846.23985407478
6529,219823.95704369684
16043,161748.58778663416
2508,199626.67701258181
12297,166739.47537554766
10012,204594.02032290172
1874,150213.08262320893
8451,199691.38539113733
16108,215553.14859640598
7200,384397.21400667855
859,402930.490780983
8415,252033.466588246
1649,70324.22726455642
6269,387314.51282822504
8350,171451.9369335353
10978,203780.23692136668
16751,169645.6544383865
10133,121883.72025700824
11908,195073.36677932722
15627,130678.5051671743
14923,99301.69911965383
3669,368866.2257764753
8316,126290.86019709025
5702,309708.9809795576
3480,182639.49922238736
11965,195278.78545421528
5869,130554.0410778061
11147,280228.5175332892
6505,173813.18307956157
13797,347562.219927542
14915,192004.40980688197
8221,185943.1972967736
5873,155701.97358681465
13900,218334.7767961162
13804,263919.428608719
994,172647.70215438615
2118,195352.08958450833
15158,220913.7244330108
9898,114006.83394305648
3509,488366.5461888502
10228,95444.39137383664
12409,388483.08872466936
9260,228259.61968022186
11462,166402.15279344743
3265,209118.0118874316
54,248377.6298939379
9316,307033.7262942862
16208,297776.6833267886
16582,192510.86326480273
6338,220789.74507355358
699,193949.90158133983
3396,146393.04059586057
13995,179950.32834585515
8971,130960.63492469887
6068,236558.20230014148
7020,182970.30425617736
14015,181815.33598886465
4172,231080.84010538153
12959,444088.1218953681
5659,184404.64330933656
14766,127784.33559412954
14402,191345.19135852286
6611,157666.69097016088
3213,310171.1497073667
13306,179231.56362745698
5966,213282.64762309816
3685,377801.3086157904
10994,207873.01669910402
13564,210474.37081449496
6507,199042.18437575712
3196,277764.7241680706
1771,146438.6976580275
13367,354473.21789147076
1529,129764.99226807784
11128,161364.1281287024
11948,240198.5510507545
3798,118111.48027191684
11443,189726.386456699
15581,164651.61030090944
15056,250287.01707019325
5114,384033.07980950887
12195,181557.10771626479
2044,281982.02643172396
13169,109847.81920394306
15180,344819.10621151817
15543,159515.57800609045
3770,143677.11691708845
772,280394.5157846812
990,168921.02185784094
5567,220115.7675363588
10805,276051.1581417096
3951,239696.05538061343
9484,177959.12999826524
3867,314533.1669087539
15605,217887.18755351688
3805,263982.19937692233
7254,295347.53020778357
2179,214961.23512170653
12745,197842.9210485191
16545,248041.36249320433
7310,220779.45310820802
8539,170016.2548535698
222,182470.91603411763
14084,354114.2272584493
15453,135974.36949181778
12318,243742.3796821589
7368,339116.04550241795
4027,219920.11676221917
4106,136228.38163987926
506,186927.2595950434
1995,239129.29220575438
7165,226219.69317552907
12615,163705.03369556184
16792,158602.16729721113
221,291041.40430082416
9710,154857.2887685789
4364,157391.89158259862
3379,323726.3782407521
8954,196065.2641146931
16630,166642.91992442613
9624,354767.7843882048
6967,249496.2745089109
8070,203947.24854537545
933,195579.46921043194
8155,240625.29483866267
6771,168605.5862311237
16477,179530.2413302706
675,206602.36039109345
7201,176776.6522369034
8254,165558.5963341042
11325,195753.65279198257
14018,165602.82717096995
5190,380785.2809913181
5505,127148.55960000982
2886,229036.68053473896
6941,88850.72285961834
2668,173047.97817979066
13831,176646.94073045868
11036,254816.64626573626
13691,101783.60434270388
2007,253545.9948049229
6442,150061.3316904502
10010,273303.0115185363
3259,241353.48115826806
14013,178651.64891717825
2261,506894.361321033
4110,199705.50517518038
13293,122435.18463087548
14931,231048.6297726431
12293,153491.6924151428
16398,253886.5787075758
7132,172875.1983477967
2780,186423.00179227674
5700,219978.42647177476
8186,193154.6960727938
7031,128703.46812717673
11269,414950.3878998733
632,130859.50454521377
6330,331580.7838919853
10905,183619.34489485432
6313,212087.01903336326
13396,181310.76057111562
13414,200524.77889610815
4270,154803.4017316692
926,141443.17307526316
11452,72062.01488069788
16228,457524.41931544547
1781,213654.2355301972
16492,208590.94239194682
14594,185035.79066208686
4485,191056.98467886157
8306,248643.5625023371
2071,182701.39555009763
9895,207122.15891352665
10544,205825.54004040116
11253,399437.6387851038
15213,312097.4008346628
2990,135680.0573235465
4518,277679.9337548517
2766,153694.7545525923
3275,260448.26052277768
14971,174347.7141035216
14863,122392.53976752299
1352,196237.47408257314
3423,174094.5417157446
13021,260443.75270732143
10489,149793.88324122416
12055,220071.95746998585
13089,87035.48950008658
16275,255840.179432894
4272,158213.69624501496
3204,208818.96109640872
863,343350.19405278144
3289,125126.66727725182
9557,239288.52007629554
14381,212467.08561953178
15208,429091.64910182456
8030,228173.15062451496
8080,131427.866575544
9876,246438.5001755657
5571,251397.6058899801
5439,213769.46517160832
10689,179126.08982403
9919,180689.2015728403
7348,275047.38120296714
11686,248517.18987653236
16643,379862.3694372001
164,118518.38989131336
15912,252379.2697616972
14237,198316.19781101542
7965,239263.54698252212
9778,140579.74689507764
14321,140833.30616298574
10617,189028.4220237422
12007,156722.64220719505
1415,103905.3152472156
12912,302045.00834152574
12062,260510.38192015752
7762,204447.4948484167
4381,421231.28921035246
7986,165192.77672110128
10647,211389.98704108287
13452,198810.611466898
230,261599.02857569372
9285,226655.69536976435
4221,359794.8827301642
16384,165104.82132204372
14645,213678.04646510957
778,206054.91548341612
6633,214799.53462052732
15137,111176.63294468356
62,181877.07915044535
10606,345853.96501295874
7791,119157.43889333747
4161,176880.83672344155
5553,282596.9399644864
9433,79387.34518335528
7363,239586.39797414216
10162,208514.18294970703
9568,217600.8964665685
9901,199835.2989032655
8047,161441.98406973528
12954,144120.22746269417
12479,181398.43039087183
3357,354443.1139908767
15088,167122.68668233277
163,242338.64398622597
988,222582.96845337324
5877,290924.50613099465
1683,214725.91406166606
5206,183753.7654820296
11155,175627.14455472125
15339,175985.49313668866
1590,209565.04316045006
11100,185687.3163510174
11216,174534.02695715334
1624,223078.79228597326
6113,202406.682780524
2181,299006.9373970787
1023,253069.54984540938
8673,128571.16262484301
1646,279713.80238971196
11608,106908.5124249781
5988,170105.59123753445
14354,239290.6847759644
6369,110695.80902926803
15936,214093.77987485487
13240,355543.3096376015
3481,161917.31184379308
3479,255857.2050427746
1698,340256.521467607
13154,263435.465937907
7802,183835.6271980852
9702,179490.7582230629
12895,396723.1406874913
5728,168646.39970526093
10793,262667.1587932082
13529,187047.78855653078
746,179285.0364953741
2610,166727.60707159492
10932,177718.31592475896
15350,279125.6163410276
15692,160253.69400469732
5484,185928.343041443
15608,202714.784137005
5253,291796.57977907365
1686,237368.35348803745
10624,434050.19517160964
267,148472.83820020442
3295,312410.07194124
9481,326635.40408957633
732,269781.07021466515
10022,386390.6535391398
6135,306878.1808689641
7224,237668.69107732363
14887,234162.25960665912
7382,198635.6547548179
3242,133927.748012434
3106,205907.19758687116
14678,185827.99695841066
6626,210979.41493020294
6576,204612.79754744738
9008,198469.32590740564
2931,271871.42715301167
10023,178265.16661400258
14964,148746.78700482612
796,241629.69031185197
5169,114607.06591386319
1814,140139.0586833168
7372,209907.92563478625
13672,176710.18954753544
4124,210512.7622062796
1095,149027.50711586
15950,89651.75463855118
817,420151.3849886134
15779,122601.97800411016
11506,227570.65512046506
8689,310610.88512628025
10077,240088.3736673731
10514,212034.29088103745
2198,538012.592856845
8005,194885.567301979
625,312918.73294115125
9420,163756.6398794498
10350,210788.69379698252
14494,173001.21587755415
11615,291610.48626115813
93,326140.7115388861
950,222045.59076046545
3325,170044.8933822653
14459,144962.4657377691
16531,211552.5284490147
11228,206358.73870503192
11761,216064.10531004285
12629,216678.9270773632
10339,239488.52725903405
12203,128569.3896971698
16744,241302.605686342
2786,193507.94193072643
316,122751.29342529233
11424,208342.1958136232
8021,141290.42759948326
12679,416729.8454499969
1871,147725.1921874384
5767,202332.5155292232
4047,286390.67731613794
16235,244829.36691944394
10604,245906.44312951365
1510,238369.50248189684
854,158225.8206690829
1860,194830.1864496557
1593,189418.92046515938
381,181542.13901966868
10375,188721.65332845546
15149,230737.92189842628
11375,201217.39136479853
3912,142671.75275574543
12097,354138.8671577397
16743,257100.31292476947
146,264324.10684850527
5308,128382.01800529589
4125,166568.90603755042
7671,373401.80192151613
12609,106006.52992422922
4353,175079.17116225674
6287,188251.51470495015
2264,309743.27281205455
3457,151416.51412302238
12935,130120.15957958135
8958,171668.82569666742
4532,168178.5400157817
14857,202323.87760255087
11376,217984.3489197761
13713,223106.98889286024
181,225198.27327744552
10858,124584.1881538381
5160,222658.3636493128
6642,187092.857516717
9312,463853.98701030115
7736,203331.14277310725
4326,241262.75408012484
1802,165710.83007648363
16115,183946.8411900548
16787,313904.35798011103
7107,156024.2393308289
6902,141249.59509329562
8950,349341.24031255895
9922,184533.92760113225
11453,257494.6579734223
10033,193997.09209822403
12131,415918.92492261954
11879,300265.1353942816
8986,147021.49001214615
82,178234.12472779522
7664,178738.1346845249
11116,258000.0847730641
14096,177233.82090825925
11577,224949.92331465238
1908,178648.01496809785
3658,178311.92871027673
6148,175624.34374382172
1324,190928.09321949247
8792,281796.1107768869
5883,382320.26721371757
15245,318663.4354323488
16382,131741.050505274
2131,209784.79486601907
7581,273223.08401829447
11488,378221.72593925445
6091,256703.91153165186
7295,199309.33447555048
6427,175792.3804407181
4558,79551.96621829786
14436,189934.5528359174
8373,231420.68158735256
917,327280.52421667386
9837,401644.81817720324
5619,146491.67588736152
4530,176357.96830037306
11486,192632.1034438189
8575,172431.07450654247
3540,373427.49322349706
4509,275612.84246431466
4709,152171.48863794794
10148,222600.63393120255
11077,205243.67485443485
609,133523.20934256812
14733,201109.12640574167
10609,140232.17579265547
3616,146910.43355976878
8805,252252.01355352462
13799,213886.66523235585
5886,274443.03336324834
15836,129030.89925147677
11792,133745.88508092216
9404,271453.3233495727
6456,177275.49930386594
2569,127458.47817810971
16727,237679.97555445204
12353,174834.09740737552
9841,223304.96045749274
2725,241723.38702494098
3388,240616.177367569
9476,184777.4247569007
13550,111663.37937503163
11934,234173.25801838405
3375,171603.0658313506
2932,286545.013551844
9972,222572.6107985632
876,174286.2365149068
13649,212762.10422826748
13444,333763.34673806303
12748,230746.09549750347
2003,173238.25776275177
2376,246766.38723395846
15961,191461.91400380107
1221,238206.93718256854
7064,245654.11275408964
7799,160773.77495698328
4549,461036.29396527854
11061,175204.8154921616
2132,367767.24585776543
10692,169940.99512365967
14546,337618.2929227771
11088,197028.0461646159
4819,279266.20271726995
13682,141489.59662172402
7127,445890.1043933792
6245,163088.55883442046
10845,158956.55067969416
3285,125162.57633737526
11384,203973.9024182984
10897,181531.46611384326
8533,117003.12601435462
15341,241606.44958794853
3821,154805.9465291968
14130,165316.6499004774
4306,397334.0376660398
113,177629.77172228944
14997,177103.56802817015
1482,175693.49820950103
14780,372027.84809182433
997,224563.67510237425
7991,169676.11669995514
15592,170407.55861971842
11143,218486.89749640902
12472,165267.01053546398
13991,326560.1085986232
13399,379682.6341963314
2588,321962.168752525
14274,318928.27164803154
11491,312548.3861775593
4755,177234.20724417982
7939,142286.38242650672
1779,166202.41727811244
11924,157646.26773443853
12713,212229.45573688037
12486,376691.5864929004
13149,256923.0094045268
4847,220199.64900845717
7638,345790.7928932209
15228,306973.8326920625
10069,211954.6554187294
2219,326786.0264924081
956,280687.8536136523
13680,131150.5138540915
106,184861.84986568827
13101,111081.83265452491
7540,289146.1018295414
16138,380332.89465816633
4890,294369.8505087308
13752,254934.47841122161
14622,183123.30265896185
7871,181917.03505367477
3957,239284.22894717415
9987,237330.87211542812
8884,175755.88406448447
11715,267898.21665455773
10612,187369.7791851202
12945,196222.06069832167
5034,191729.8197415081
4463,379815.59218060214
3476,192114.65271615496
4846,257188.88511277473
2372,187103.6264089542
2873,213033.36252670715
512,203811.98677884287
16198,202017.84212605705
9155,438982.4052061097
16464,93854.32917075965
6904,180199.52784091674
3151,181372.1136583019
1816,168210.75344500726
16214,363768.183936318
6264,333114.6618484385
254,206486.6690527022
5848,142975.3762666587
4357,165823.481016514
14265,144230.69831573998
12235,173948.94928038397
11342,114056.79992511403
6679,231460.9956168091
5377,222322.89945526834
7636,150980.99954899773
12798,166701.4009123146
16349,222912.8332514399
3028,127751.79514897027
12810,378217.30750337837
15064,144410.31948806962
13801,113592.1901368367
13387,234653.04816380172
371,224701.4094645425
1161,128089.66998536946
14593,149210.0823992266
12144,184140.64548523602
5555,413173.36003713397
13493,162389.86096100032
11130,284556.4229932569
8658,139310.18214281218
6491,207738.83810668104
303,188434.23931757253
1897,193669.06464352613
9583,108638.0278733967
4515,147629.0805840935
1411,178976.82639340503
8534,119707.7155889394
7227,225088.13023772757
13478,156969.37546784017
7546,321137.09871711617
2798,88974.4778923227
10267,417203.2285262401
4519,130043.4299204005
12184,207136.6133885297
1895,337151.0136690629
13019,382798.9329170539
8845,269313.0249613356
1929,238329.91549412662
1966,146742.2389377873
5268,91173.07936578116
11402,141371.5263432347
13503,184201.9745413146
14413,165951.97646417207
15419,144166.0847110859
11573,137304.75723080098
270,157732.58773383615
9733,180895.0124907873
2729,217266.3225389612
10123,247159.6131915411
9331,220244.82124933886
4342,132416.23487052735
4248,281275.518322814
446,211076.774892024
6677,199997.31188639236
8324,244804.23893544276
9666,393269.4864137369
7303,170935.56835302885
2710,340383.55787173647
3334,170834.41227450466
11464,373233.44065158983
12220,342999.8569328616
14064,181450.0706721397
14350,189225.85086825766
2858,255863.5606628621
13014,383809.57028392283
13732,180341.70552195405
3371,330056.0099685823
5912,242639.47771441116
5881,178422.3091961993
6199,309608.71760991507
7344,187921.3794488145
6180,188108.4663734548
3343,263255.0046780356
12103,180654.70107847574
5177,154906.81593559386
7000,182687.91775311972
3990,195653.81167168514
11689,130379.12707572817
5624,182088.9600015254
7497,100721.88414952683
618,152445.16447077342
6909,205723.1733802493
3346,142349.78316892264
12521,161816.04820345837
11871,391774.5959881911
10610,185876.78764400296
14869,160282.67560894118
2268,125756.84492996678
12058,145461.04813233152
12426,191265.16895574942
10662,130763.86010099393
12512,111163.85603918327
14852,200633.35732312477
10876,150171.74566184072
7720,176010.36250326846
4334,82493.90683592565
12275,315322.5933907924
12228,504325.3646813202
3715,208377.10085448157
9534,237305.7349692678
2333,165454.32123268268
15628,137280.53449739213
5043,179628.17125030892
16704,416546.62618436426
2891,208822.2581926155
14478,180444.67630199651
4429,172155.74840276246
5929,140766.58418084425
1845,154063.91640649748
3001,156676.27353428933
6741,149762.29852758115
2202,149214.2736253413
15490,193736.03084752092
3752,216841.99840681837
4620,210759.9584222195
12795,195360.75358508475
2662,116356.36156745086
12845,183348.8672464203
5604,266393.7987452552
4861,152864.05032452306
8100,253219.8311611684
15990,229102.02227686514
6561,142389.43227050005
14107,126867.75406785417
6274,117648.6688504849
4428,119002.37540360197
3184,210864.00967087626
9247,243662.6921114942
15016,193868.9035983152
6009,207051.9512111185
3190,190857.54785556695
3386,153421.03745168034
11984,182448.2374821033
16215,168458.27412563463
5506,247944.67159494426
10016,187679.20193091853
15394,254202.48180013508
15724,321856.4984908127
9409,149521.5742931739
12634,179556.92433633225
14316,155340.6187432579
8675,174104.818761523
15231,163723.05249608355
3236,168491.32059820328
10087,221191.72942577844
5018,157247.04395948796
2728,151207.39543578413
8092,187211.62473858625
10698,210590.81002080732
5859,163318.99837739248
4198,104791.50261092796
861,182250.9033352771
7990,382555.9547495876
4009,199707.60230264883
10964,137949.86205255007
2114,287763.2074078506
1139,194073.3205119642
13921,195127.2670721202
15030,120174.46748497272
2122,133228.58944057062
1602,245114.09300277586
15032,411804.48102948396
5694,114942.13467670919
14026,192435.22688024372
1132,176232.54982337696
15469,316370.3035081374
10223,190151.45865672012
3303,254657.60387820785
12655,285322.21720974275
16151,146177.46843817405
14649,175817.7474507891
9533,162489.2923433414
2229,158537.83918431704
7652,272725.0912659854
14523,206457.3145204977
12991,192022.81968409842
4539,168671.77463608293
395,147669.7516123834
4853,248631.78681588493
12082,169316.8620990834
1406,258564.0890361716
7788,187855.2940954024
2143,142538.7907080363
11089,127266.27498689663
16693,165165.7930568438
14701,146251.03154564367
13689,191362.94395347277
4262,215640.91276371875
1046,205298.24295613612
12001,313695.52701019985
10729,212447.3880772533
11822,273836.34806697955
9132,302301.87853181583
14150,204165.82033265836
15217,168142.82284302043
4752,175998.16591760516
5875,163510.42268245015
7873,276438.75125266344
16046,157612.67835248742
321,233710.5165627394
15077,294565.2965824681
9148,250276.301797885
10272,241781.3059479076
9490,169449.3086959336
5856,198229.57673359136
2436,163884.38003309641
526,211799.23357489804
9067,130132.60491070224
1166,360260.6941621959
13029,187693.43291131308
8264,341587.6529714472
13499,266739.6159870567
14681,215666.3760335652
10625,339086.96058931923
13668,256219.45840959292
4126,234338.63848054
1527,172148.29602595844
12829,206196.72993206466
6074,120689.09222593633
16629,185635.85146187787
3231,329640.9255447162
6218,140167.1003132676
15050,224186.05051851284
16053,482661.31336038647
16745,142707.26713112823
11336,71445.81638282546
1318,226800.0707106529
7424,132530.86130441097
8102,157616.91998403767
5468,191065.62144915608
9942,303301.5560153724
